lsat,ugpa,gender,race,pass_bar
32,2.8,female,black,1
32,2.8,female,white,1
36,2.8,male,white,1
23.3,2.8,male,hisp,0
39,2.8,male,white,1
30,2.8,female,white,1
47,2.8,male,white,1
33,2.8,male,white,1
18,2.8,female,black,1
42,2.8,male,white,1
40,2.8,male,white,1
22,2.8,female,black,1
44,2.8,male,hisp,1
33,2.8,male,white,1
38.5,2.8,female,white,1
39.5,2.8,male,white,1
31,2.8,female,white,0
31,2.8,female,asian,1
48,2.8,male,white,1
34.3,2.8,female,white,1
44,2.8,male,white,1
48,2.8,male,white,1
36,2.8,male,white,1
28,2.8,female,black,1
32,2.8,male,white,0
37,2.8,female,white,1
36,2.8,female,black,1
39,2.8,male,white,1
41,2.8,male,white,1
35,2.8,male,hisp,1
35,2.8,female,white,1
37,2.8,male,white,1
39,2.8,female,white,1
31,2.8,male,white,1
37,2.8,male,white,0
28,2.8,female,black,1
39,2.8,male,white,1
43,2.8,female,white,1
36,2.8,male,white,1
43,2.8,male,white,1
40,2.8,female,white,1
35.5,2.8,female,white,1
36,2.8,female,black,1
43,2.8,female,white,1
39,2.8,female,white,1
32,2.8,male,white,1
27,2.8,female,black,1
37,2.8,male,white,1
39,2.8,male,white,1
34,2.8,male,hisp,1
41.5,2.8,male,white,1
34,2.8,female,white,1
30,2.8,female,hisp,0
41,2.8,male,white,1
35,2.8,male,white,1
42,2.8,male,white,1
34,2.8,male,white,1
24,2.8,male,black,0
38,2.8,male,white,1
35,2.8,male,white,1
37,2.8,male,white,1
35,2.8,male,white,1
32,2.8,female,black,1
40,2.8,male,white,1
45,2.8,male,white,1
35,2.8,male,white,1
39,2.8,male,black,1
35,2.8,female,white,1
39,2.8,female,white,1
36,2.8,female,other,1
39,2.8,male,white,1
40,2.8,male,white,1
36,2.8,female,white,1
34,2.8,female,asian,0
31.5,2.8,female,white,1
41,2.8,male,white,1
34,2.8,female,white,1
37,2.8,female,white,1
37,2.8,female,white,1
44,2.8,male,white,1
32.5,2.8,male,white,1
25,2.8,female,white,1
35,2.8,male,white,1
37.5,2.8,male,white,1
40,2.8,male,white,1
46,2.8,male,white,1
38,2.8,female,asian,1
37,2.8,male,white,1
36,2.8,male,white,1
39,2.8,female,white,1
31,2.8,male,hisp,0
35,2.8,male,hisp,0
30,2.8,female,white,1
36,2.8,male,white,1
36,2.8,male,white,1
31,2.8,male,black,1
43,2.8,male,white,1
35,2.8,male,white,0
28,2.8,female,white,1
39,2.8,female,white,1
23,2.8,female,hisp,0
40,2.8,female,asian,1
42,2.8,male,white,1
28,2.8,male,black,1
37,2.8,male,asian,1
36,2.8,male,white,1
23,2.8,female,black,0
30,2.8,male,other,1
36,2.8,male,hisp,1
34,2.8,female,white,1
47,2.8,male,white,1
39,2.8,male,white,1
31,2.8,male,white,1
22.5,2.8,female,black,1
23.5,2.8,male,white,1
37,2.8,male,white,0
21,2.8,female,black,1
32,2.8,male,white,1
37,2.8,male,black,1
33,2.8,male,hisp,1
40,2.8,male,white,1
34,2.8,female,black,0
36,2.8,male,white,1
33,2.8,male,white,1
30,2.8,male,white,1
29.5,2.8,female,black,1
27,2.8,female,hisp,0
29,2.8,female,black,1
38,2.8,male,white,1
37,2.8,male,white,1
24.5,2.8,female,white,1
43,2.8,female,white,1
45,2.8,male,white,1
42,2.8,male,other,1
38,2.8,female,white,1
34,2.8,female,asian,1
41,2.8,female,hisp,1
39.5,2.8,male,white,1
35,2.8,male,white,1
32,2.8,female,black,1
33,2.8,female,white,1
35,2.8,female,white,1
34,2.8,male,white,1
42,2.8,male,white,1
23,2.8,male,black,1
40,2.8,male,white,1
35,2.8,male,white,0
23,2.8,male,black,1
35,2.8,male,hisp,1
35.5,2.8,male,white,1
35,2.8,female,asian,1
37,2.8,male,white,1
42,2.8,male,white,1
34.5,2.8,male,white,1
29,2.8,female,black,1
25.7,2.8,female,white,1
44,2.8,male,white,1
37.5,2.8,male,white,1
31,2.8,female,white,1
35.5,2.8,female,white,1
35,2.8,male,white,1
27.5,2.8,male,black,1
37,2.8,male,white,1
38,2.8,male,white,1
42,2.8,female,white,1
39,2.8,male,white,1
32.5,2.8,male,hisp,1
38,2.8,male,white,1
36,2.8,female,white,1
36,2.8,male,other,1
42,2.8,male,black,0
33,2.8,male,black,0
41,2.8,male,white,1
31,2.8,female,white,1
28.5,2.8,male,white,1
36,2.8,male,white,1
32,2.8,male,black,1
38,2.8,male,white,1
26,2.8,female,hisp,1
28,2.8,male,white,1
34,2.8,male,white,1
37,2.8,male,white,1
40,2.8,male,white,1
23,2.8,male,white,0
38,2.8,male,white,1
37,2.8,female,white,1
29,2.8,male,white,1
43,2.8,male,white,1
34.5,2.8,female,white,1
33,2.8,female,white,1
35,2.8,female,white,1
43,2.8,male,white,1
32,2.8,female,white,1
41,2.8,male,white,1
34,2.8,male,white,1
42,2.8,female,white,0
33,2.8,male,white,1
43,2.8,female,white,1
40,2.8,male,white,1
32.5,2.8,female,white,0
39,2.8,male,hisp,1
28,2.8,male,white,1
36,2.8,male,white,1
29.5,2.8,female,white,1
39,2.8,male,white,1
47,2.8,male,white,1
45,2.8,male,white,1
43,2.8,female,white,1
33.5,2.8,male,white,1
39,2.8,male,white,1
25.5,2.8,male,hisp,1
27.5,2.8,male,white,1
36,2.8,male,white,1
39,2.8,male,white,1
40,2.8,male,asian,1
40,2.8,female,asian,1
38,2.8,male,white,1
40,2.8,male,white,1
28,2.8,female,asian,0
36,2.8,female,white,1
47,2.8,male,white,1
42,2.8,male,white,1
36,2.8,male,white,1
38,2.8,male,white,1
40,2.8,male,white,1
28,2.8,male,hisp,1
37,2.8,male,asian,1
37,2.8,female,white,1
33,2.8,male,white,1
42,2.8,female,white,1
18,2.8,female,hisp,1
34,2.8,male,white,1
36,2.8,male,hisp,1
34,2.8,female,white,1
34,2.8,female,white,1
34,2.8,female,white,1
29.5,2.8,female,white,1
35.5,2.8,female,white,1
28,2.8,male,hisp,0
39,2.8,female,white,1
37,2.8,male,white,1
41,2.8,female,white,1
26,2.8,female,white,1
38,2.8,male,white,1
34,2.8,female,white,1
25.3,2.8,male,white,0
30,2.8,male,white,1
42,2.8,female,white,1
39,2.8,male,white,1
36,2.8,male,white,1
41,2.8,female,white,1
32,2.8,male,other,0
42,2.8,female,white,1
40,2.8,male,white,1
32.5,2.8,male,white,0
35,2.8,male,white,0
27,2.8,female,black,1
32,2.8,female,white,1
30,2.8,female,white,1
42,2.8,male,white,1
41,2.8,male,white,1
25.5,2.8,male,hisp,0
39,2.8,female,white,0
42,2.8,male,white,1
42,2.8,male,hisp,1
36.5,2.8,male,white,1
26,2.8,male,white,1
32.5,2.8,female,white,1
35,2.8,female,white,1
47,2.8,female,white,1
36,2.8,male,white,1
24,2.8,female,black,1
22,2.8,male,hisp,0
40,2.8,male,white,1
27,2.8,female,black,0
35,2.8,female,other,1
31,2.8,female,white,1
27.5,2.8,female,hisp,1
32,2.8,female,black,1
40,2.8,female,white,1
45,2.8,female,white,1
35,2.8,male,white,1
37,2.8,male,other,1
33,2.8,female,white,1
38,2.8,male,white,1
32,2.8,female,white,1
34,2.8,female,white,1
34,2.8,male,white,1
26,2.8,female,black,0
39,2.8,male,white,1
33,2.8,male,white,1
41,2.8,male,white,1
42,2.8,male,white,1
34,2.8,male,hisp,1
34,2.8,female,white,1
34,2.8,male,white,1
34,2.8,female,white,1
41,2.8,male,white,1
44,2.8,male,white,1
40,2.8,male,white,1
35,2.8,male,hisp,1
36,2.8,male,white,1
28,2.8,female,white,1
39,2.8,female,white,1
33.5,2.8,male,white,1
36,2.8,female,asian,1
28,2.8,male,black,1
39,2.8,male,white,1
37,2.8,female,white,1
42,2.8,female,white,1
39,2.8,male,white,1
33,2.8,female,white,1
36,2.8,male,white,1
32,2.8,male,asian,1
38,2.8,female,white,1
34,2.8,male,asian,0
41,2.8,female,white,1
41,3.9,female,white,1
36,3.9,male,white,1
36,3.9,male,white,1
32,3.9,male,white,1
42,3.9,female,white,1
40,3.9,female,white,1
36,3.9,male,white,1
41,3.9,male,white,1
36,3.9,male,hisp,1
36,3.9,female,black,1
42,3.9,female,white,1
41,3.9,male,white,1
44,3.9,male,white,1
38,3.9,female,white,1
46,3.9,female,white,1
39,3.9,male,white,1
43,3.9,female,white,1
36,3.9,female,white,1
44,3.9,male,white,1
33,3.9,female,black,1
34.5,3.9,female,white,1
47,3.9,female,white,1
44,3.9,male,white,1
45.5,3.9,male,white,1
31,3.9,female,white,1
32.5,3.9,male,white,1
44,3.9,male,white,1
32,3.9,female,white,1
42,3.9,male,white,1
42,3.9,female,white,1
44,3.9,female,white,1
41,3.9,female,white,1
38,3.9,male,white,1
42,3.9,female,white,1
46,3.9,female,white,1
41,3.9,female,white,1
31,3.9,female,white,1
36,3.9,male,white,1
37,3.9,female,white,1
35,3.9,female,white,1
42,3.9,male,white,1
41,3.9,female,asian,1
35,3.9,male,hisp,1
39,3.9,female,white,1
39,3.9,female,white,1
39,3.9,male,white,1
46,3.9,male,white,1
40,3.9,male,white,1
37,3.9,male,other,1
33,3.9,female,white,1
35,3.9,female,white,1
38,3.9,male,white,1
48,3.9,female,white,1
40,3.9,female,white,1
36,3.9,female,white,1
37,3.9,male,white,1
39,3.9,female,white,1
48,3.9,female,white,1
42,3.9,male,white,1
38,3.9,female,white,1
38,3.9,female,white,1
28,3.9,female,black,1
40,3.9,male,white,1
37,3.9,female,white,1
45,3.9,male,white,1
37,3.9,female,white,1
44,3.9,female,white,1
40,3.9,female,hisp,1
34,3.9,female,white,1
40,3.9,female,white,1
40,3.9,male,white,1
44,3.9,male,white,1
28.5,3.9,female,white,1
36,3.9,male,white,1
40,3.9,female,white,1
36,3.9,female,white,1
43,3.9,male,white,1
38,3.9,male,white,1
40,3.9,male,white,1
40,3.9,male,white,1
35,3.9,male,white,1
37,3.9,male,white,1
42,3.9,male,white,1
39,3.9,male,white,1
42,3.9,male,white,1
41,3.9,female,white,1
44,3.9,male,white,1
40,3.9,female,white,1
42,3.9,female,white,1
24,3.9,female,black,1
32,3.9,male,white,1
42,3.9,male,white,1
37,3.9,female,white,1
39,3.9,male,white,1
42,3.9,male,white,1
45,3.9,female,white,1
46,3.9,female,white,1
42,3.9,female,white,1
41,3.9,male,white,1
30,3.9,male,white,1
37,3.9,female,white,1
34.5,3.9,female,white,1
28.5,3.9,male,white,1
36,3.9,male,white,1
35,3.9,male,white,1
21,3.9,female,black,1
43,3.9,male,white,1
35,3.9,male,white,1
46,3.9,female,white,1
39,3.9,female,white,1
38,3.9,male,white,1
39,3.9,female,white,1
42,3.9,female,white,1
41,3.9,male,white,1
46,3.9,male,white,1
34,3.9,female,white,1
42,3.9,male,white,1
46,3.9,male,white,1
39,3.9,male,white,1
33,3.9,male,white,1
43,3.9,male,white,1
48,3.9,male,white,1
42,3.9,male,white,1
40,3.9,male,white,1
42,3.9,female,white,1
38,3.9,male,white,1
31,3.9,male,white,1
48,3.9,male,white,1
46,3.9,female,white,1
37,3.9,male,white,1
46,3.9,male,white,1
37,3.9,female,hisp,1
31,3.9,female,black,1
37,3.9,male,white,1
35,3.9,female,white,1
46,3.9,male,white,1
40,3.9,female,white,1
40,3.9,female,white,1
41,3.9,female,white,1
34,3.9,female,white,1
34,3.9,female,white,1
29,3.9,female,white,1
31,3.9,male,white,1
34,3.9,male,white,1
47,3.9,male,white,1
36,3.9,female,white,1
35,3.9,female,white,1
35.5,3.9,female,white,1
48,3.9,male,white,1
27,3.9,female,white,1
40,3.9,female,white,1
31,3.9,female,white,1
41,3.9,female,asian,1
33,3.9,female,white,1
45,3.9,male,asian,1
41,3.9,female,white,1
34,3.9,female,white,1
39,3.9,female,white,1
38,3.9,male,white,1
32,3.9,female,white,0
42,3.9,female,white,1
38.5,3.9,male,white,1
42,3.9,male,white,1
28,3.9,female,other,1
45,3.9,male,white,1
41,3.9,male,white,1
32,3.9,female,white,1
37,3.9,female,black,1
38,3.9,male,white,1
30,3.9,female,white,1
42,3.9,male,white,1
42,3.9,male,white,1
40,3.9,male,other,1
36,3.9,female,white,0
40,3.9,female,white,1
39,3.9,female,white,1
35,3.9,male,hisp,1
44,3.9,female,white,1
46,3.9,female,white,1
42,3.9,female,white,1
39,3.9,female,white,1
38,3.9,male,white,1
46,3.9,male,white,1
48,3.9,male,white,1
38,3.9,male,white,1
41,3.9,female,white,1
48,3.9,female,white,1
44,3.9,male,white,1
47,3.9,male,white,1
45.5,3.9,male,white,1
40,3.9,female,white,1
46,3.9,female,white,1
28,3.9,male,white,1
21,3.9,female,black,1
41,3.9,male,hisp,1
38,3.9,female,white,1
40,3.9,female,white,1
44,3.9,female,white,1
41,3.9,female,white,1
34,3.9,female,white,1
37,3.9,male,white,1
34,3.9,female,white,1
34,3.9,male,white,1
41,3.9,male,white,1
29,3.9,female,white,1
33,3.9,male,hisp,1
34,3.9,female,white,1
43,3.9,female,white,1
42,3.9,female,white,1
37,3.9,female,white,1
39,3.9,male,white,1
35,3.9,female,white,1
41,3.9,male,white,1
34,3.9,female,white,1
44,3.9,male,white,1
30,3.9,female,asian,0
41,3.9,male,white,1
45,3.9,male,white,1
48,3.9,male,asian,1
36,3.9,female,other,0
39,3.9,male,asian,1
46,3.9,female,white,1
40,3.9,male,white,1
47,3.9,female,white,1
40,3.9,female,hisp,1
38,3.9,female,white,1
48,3.9,female,white,1
36,3.9,female,white,1
37,3.9,male,white,1
36,3.9,female,white,1
36,3.9,female,white,1
45,3.9,female,white,1
35.5,3.9,female,white,1
46,3.9,female,white,1
35,3.9,female,white,1
33,3.9,male,white,1
38,3.9,female,white,1
47,3.9,female,asian,1
42,3.9,female,white,1
41,3.9,female,white,1
36,3.9,female,white,1
41,3.9,female,white,1
42,3.9,female,white,1
47,3.9,male,white,1
47,3.9,female,white,1
46,3.9,female,white,1
37,3.9,female,white,1
44,3.9,female,white,1
27,3.9,female,white,1
45,3.9,male,white,1
42,3.9,male,white,1
42,3.9,female,white,1
25,3.9,male,white,1
36,3.9,male,white,1
36,3.9,female,white,1
44,3.9,male,white,1
48,3.9,female,white,1
45,3.9,male,white,1
33,3.9,female,white,1
39,3.9,female,white,1
38,3.9,male,white,1
44,3.9,female,asian,1
48,3.9,male,white,1
37,3.9,female,asian,1
37,3.9,male,white,1
40,3.9,female,white,1
48,3.9,female,white,1
41,3.9,male,white,1
40,3.9,male,white,1
37,3.9,female,white,1
28,3.9,female,white,1
47,3.9,male,white,1
37,3.9,female,white,1
39,3.9,female,white,1
44,3.9,female,white,1
41,3.9,male,white,1
41,3.9,male,white,1
33,3.9,male,white,1
35,3.9,male,white,1
27,3.9,female,black,1
47,3.9,female,white,1
40,3.9,female,white,1
35,3.9,female,white,1
33,3.9,female,white,1
38,3.9,male,white,1
42,3.9,female,white,1
48,3.9,male,white,1
38,3.9,male,hisp,1
40,3.9,male,white,0
40,3.9,female,white,1
42,3.9,male,white,1
32,3.9,male,white,1
34,3.9,male,white,1
43,3.9,male,white,1
42,3.9,female,white,1
34,3.9,male,white,1
44,3.9,male,white,1
40,3.9,male,white,1
37,3.9,male,white,1
36,3.9,male,white,1
40,3.9,male,white,1
36,3.9,male,white,1
40,3.9,male,white,1
47,3.9,male,white,1
41,3.9,female,white,1
33,3.9,female,white,1
40,3.9,male,white,1
34,3.9,female,white,1
45,3.9,female,white,1
41,3.9,female,white,1
42,3.9,female,white,1
43,3.9,male,white,1
41,3.9,male,white,1
36,3.9,female,white,0
43,3.9,male,white,1
47,3.9,male,white,1
42,3.9,male,white,1
41,3.9,male,white,1
41,3.9,female,white,1
44,3.9,male,white,1
45,3.9,male,hisp,1
36.5,3.9,female,white,1
38,3.9,male,white,1
45,3.9,male,hisp,1
44,3.9,male,white,1
42,3.9,female,white,1
35,3.9,female,white,1
42,3.9,female,white,1
38,3.9,male,white,1
45,3.9,female,white,1
29,3.9,female,white,1
40,3.9,male,white,1
45,3.9,female,white,1
45,3.9,female,white,1
39,3.9,male,white,1
48,3.9,male,white,1
38,3.9,male,asian,1
40,3.9,male,white,1
35,3.9,female,white,1
33,3.9,female,white,1
31,3.9,female,white,1
37,3.9,female,white,1
33,3.9,male,white,1
48,3.9,male,white,1
39,3.9,female,other,1
31,3.9,female,white,1
44,3.9,female,white,1
36,3.9,male,white,1
39,3.9,male,white,1
41,3.9,female,white,1
42,3.9,female,white,1
34,3.9,male,white,1
42,3.9,male,white,1
46,3.9,female,asian,1
47,3.9,male,white,1
44,3.9,female,white,1
46,3.9,male,white,1
47,3.9,female,white,1
39,3.9,female,white,1
39,3.9,male,white,1
37,3.9,male,hisp,1
41,3.9,female,white,1
42,3.9,male,white,1
41,3.9,female,white,1
33,3.9,female,white,1
35,3.9,male,white,1
45,3.9,female,white,1
46,3.9,male,white,1
36,3.9,female,white,1
35.5,3.9,male,white,1
38,3.9,female,white,1
40,3.9,male,asian,1
32,3.9,female,white,1
43,3.9,male,white,1
37,3.9,female,white,1
46,3.9,female,white,1
34,3.9,female,white,1
40,3.9,male,white,1
37,3.9,female,white,1
26,3.9,female,white,1
26.5,3.9,male,white,0
41,3.9,female,white,1
42,3.9,female,white,1
43,3.9,female,white,1
38,3.9,male,white,1
39,3.9,male,white,1
38,3.9,male,white,1
40,3.9,male,white,1
23,3.9,female,white,1
34,3.9,female,white,1
40,3.9,female,white,1
47,3.9,female,white,1
40,3.9,female,white,1
35,3.9,male,white,1
42,3.9,male,white,1
41,3.9,female,white,1
47,3.9,male,white,1
38,3.9,male,white,1
42,3.9,male,white,1
41,3.9,male,white,1
36,3.9,male,white,1
41,3.9,female,white,1
36,3.9,female,white,0
38,3.9,female,white,1
31.5,3.9,male,white,1
39,3.9,female,white,1
38,3.9,female,white,1
38,3.9,male,white,1
33,3.9,female,white,1
35,3.9,male,white,1
42,3.9,female,white,1
42,3.9,male,white,1
39,3.9,male,asian,1
37,3.9,male,white,1
36,3.9,male,asian,1
38,3.9,male,black,1
43,3.9,male,white,1
46,3.9,male,asian,1
45,3.9,female,white,1
35.7,3.9,male,white,1
33,3.9,male,asian,1
45,3.9,female,white,1
29,3.9,male,white,1
48,3.9,female,white,1
40,3.9,female,white,1
42,3.9,male,white,1
30,3.9,female,white,1
37,3.9,male,other,1
36,3.9,female,white,1
35,3.9,female,white,1
46,3.9,female,white,1
39,3.9,male,white,1
37,3.9,female,white,1
40,3.9,male,white,1
35,3.9,male,white,1
33,3.9,female,white,1
33,3.9,female,white,1
45,3.9,male,white,1
45,3.9,male,white,1
34,3.9,female,white,1
45,3.9,male,white,1
43,3.9,male,white,1
36,3.9,female,white,1
43,3.9,male,white,1
41,3.9,female,white,1
38,3.9,male,white,1
38,3.9,male,white,1
41,3.9,male,white,1
44,3.9,male,asian,1
41,3.9,female,white,1
37,3.9,female,white,1
31,3.9,female,white,1
43,3.9,female,white,1
33,3.9,male,white,1
41,3.9,male,white,1
36,3.9,female,white,1
45,3.9,female,white,1
30,3.9,female,white,1
45,3.9,female,white,1
35,3.9,female,white,1
37,3.9,male,white,1
44,3.9,female,white,1
48,3.9,male,white,1
28,3.9,male,white,1
43,3.9,male,white,1
37,3.9,female,white,1
39,3.9,male,white,1
39,3.9,female,white,1
36,3.9,female,white,1
39,3.9,female,white,1
40.5,3.9,male,asian,1
43,3.9,male,white,1
38,3.9,female,white,1
39,3.9,female,white,1
42,3.9,male,white,1
38.5,3.9,male,white,1
44,3.9,male,white,1
31,3.9,female,white,1
33,3.9,female,white,1
37,3.9,female,white,1
30,3.9,male,white,1
48,3.9,male,asian,1
44,3.9,male,white,1
37.5,3.9,female,white,1
41,3.9,male,white,1
47,3.9,male,white,1
33,3.9,female,white,1
48,3.9,male,white,1
48,3.9,male,white,1
45,3.9,male,white,1
43,3.9,male,white,1
37,3.9,female,other,1
42,3.9,female,white,1
47,3.9,male,white,1
38,3.9,female,white,1
39,3.9,male,hisp,1
39,3.9,female,white,1
40,3.9,male,white,1
35,3.9,male,white,1
34,3.9,female,white,0
46,3.9,male,white,1
41,3.9,female,white,1
46,3.9,female,white,1
47,3.9,male,white,1
41,3.9,female,white,1
42,3.9,male,white,1
45,3.9,female,white,1
44,3.9,male,white,1
29,3.9,female,white,0
40,3.9,female,white,1
48,3.9,female,white,1
42,3.9,female,white,1
36.5,3.9,male,white,1
31,3.9,female,hisp,1
41,3.9,female,white,1
28,3.9,male,white,1
48,3.9,male,other,1
38,3.9,female,white,1
34,3.9,female,white,1
30,3.9,female,white,1
31,3.9,male,white,1
37,3.9,male,white,1
40,3.9,male,white,1
36,3.9,male,white,1
30,3.9,female,white,1
40,3.9,female,white,1
36,3.9,male,white,1
43,3.9,female,white,1
35,3.9,male,white,1
38,3.9,female,white,1
40,3.9,male,white,1
44,3.9,female,white,1
44,3.9,female,white,1
35.5,3.9,male,white,1
38,3.9,female,white,1
35,3.9,female,white,1
44,3.9,male,white,1
30,3.9,female,white,1
38,3.9,male,white,1
41,3.9,female,white,1
35,3.9,male,white,1
47,3.9,female,white,1
37,3.9,female,white,1
43,3.9,female,asian,1
42,3.9,female,white,1
39,3.9,female,white,1
45,3.9,female,white,1
42,3.9,female,white,1
43,3.9,male,white,1
39,3.9,male,white,1
42,3.9,male,white,1
42,3.9,female,white,1
37,3.9,female,white,1
39,3.9,male,white,1
47,3.9,male,white,1
39,3.9,female,white,1
46,3.9,male,white,1
48,3.9,male,white,1
42,3.9,female,white,1
42,3.9,male,white,1
29,3.9,female,white,0
30,3.9,male,asian,1
36,3.9,male,white,1
43,3.9,female,white,1
47,3.9,male,white,1
43,3.9,male,white,1
45,3.9,female,white,1
43,3.9,female,white,1
37,3.9,female,white,1
46,3.9,male,white,1
41,3.9,female,white,1
33,3.9,male,white,1
45,3.9,female,other,1
37,3.9,female,white,1
27,3.9,female,white,1
29.5,3.9,female,white,0
40,3.9,male,white,1
46,3.9,male,asian,1
35,3.9,female,white,1
28,3.9,female,black,1
32.5,3.9,female,white,1
35,3.9,female,white,1
35,3.9,female,white,1
43,3.9,male,other,1
35,3.9,female,white,1
45,3.9,male,white,1
44,3.9,female,white,1
33,3.9,male,white,1
42,3.9,female,white,1
45,3.9,male,white,1
47,3.9,male,white,1
46,3.9,female,white,1
37,3.9,female,white,1
41,3.9,male,white,1
26,3.9,female,white,1
44,3.9,female,white,1
41,3.9,female,white,1
42,3.9,female,white,1
36,3.9,male,white,1
44,3.9,male,white,1
35,3.9,male,white,1
41,3.9,male,white,1
37,3.9,female,hisp,1
43,3.9,female,white,1
42,3.9,female,white,1
38,3.9,female,white,1
45,3.9,male,white,1
47,3.9,female,white,1
45,3.9,female,other,1
37,3.9,female,white,1
40,3.9,male,white,1
43,3.9,female,white,1
47,3.9,male,white,1
42,3.9,female,white,1
31,3.9,male,white,1
31,3.9,female,white,1
42,3.9,male,white,1
40,3.9,male,hisp,1
47,3.9,female,white,1
36,3.9,female,white,1
34,3.9,female,white,1
34,3.9,female,asian,1
35,3.9,male,asian,1
37,3.9,female,white,1
46,3.9,male,white,1
30,3.9,female,white,1
41,3.9,male,white,1
43,3.9,male,white,1
46,3.9,male,white,1
38,3.9,female,white,1
34,3.9,female,white,1
47,3.9,female,white,1
44,3.9,male,white,1
36,3.9,female,white,1
42,3.9,male,white,1
37,3.9,male,white,1
41,3.9,female,other,1
44,3.9,female,white,1
32,3.9,female,white,1
32,3.9,female,other,1
47,3.9,female,white,1
39,3.9,female,white,1
48,3.9,male,white,1
30,3.9,female,white,1
42,3.9,female,asian,1
48,3.9,female,white,1
38,3.9,female,white,1
45,3.9,female,white,1
33,3.9,female,white,1
40,3.9,male,white,1
42,3.9,female,white,1
35.5,3.9,male,asian,1
36,3.9,male,white,1
36,3.9,female,white,1
38,3.9,female,white,1
40,3.9,female,white,1
45,3.9,male,hisp,1
46,3.9,male,white,1
41,3.9,female,white,1
43,3.9,male,white,1
32,3.9,female,white,1
31,3.9,female,white,1
42,3.9,female,white,1
43,3.9,female,white,1
34,3.9,male,white,1
41,3.9,male,white,1
37,3.9,female,white,1
47,3.9,female,white,1
44,3.9,male,white,1
31,3.9,female,white,1
36.5,3.9,female,white,1
40,3.9,male,white,1
36,3.9,male,white,1
45,3.9,male,white,1
42,3.9,female,white,1
41,3.9,female,white,1
31,3.9,male,white,1
32,3.9,female,white,1
30,3.9,female,white,1
33,3.9,female,white,1
32,3.9,female,white,1
39,3.9,female,white,1
31,3.9,female,white,1
40,3.9,female,white,1
36,3.9,female,white,1
34.7,3.9,female,white,1
34,3.9,female,white,1
46,3.9,male,white,1
40,3.9,female,white,1
47,3.9,male,hisp,1
44,3.9,female,white,1
48,3.9,male,white,1
29,3.9,female,white,1
37,3.9,female,white,1
46,3.9,male,white,1
35,3.9,female,white,1
36,3.9,female,white,1
44,3.9,female,white,1
39,3.9,male,white,1
32,3.9,female,other,1
45,3.9,male,white,1
36,3.9,male,white,1
30,3.9,male,hisp,1
